"","MEMBER_ID","Prediction"
"1191","Q7548320395",0
"1192","W22959M6442",0
"1193","D8037812048",0.012
"1194","H5102822159",0
"1195","A7819718964",0
"1196","C5741822677",0
"1197","B7899313592",0
"1198","S3281834767",0
"1199","W6884550058",0
"1200","A6544340455",0.056
"1201","L3187945869",0
"1202","R1932247550",0
"1203","X5142326468",0
"1204","H7967150459",0
"1205","Y1872412530",0
"1206","Q8993752099",0
"1207","I7307550033",0
"1208","U9534921042",0
"1209","I8246716409",0
"1210","L7899414092",0
"1211","F5596815966",0
"1212","W3033013302",0.004
"1213","A22756M3563",0
"1214","G9187212493",0
"1215","J33330M8677",0
"1216","F5882838325",0
"1217","O35646M4741",0
"1218","G36034M6729",0
"1219","V5051552270",0
"1220","D2023435472",0
"1221","H64671M4125",0.124
"1222","F8909741147",0
"1223","K6146226246",0
"1224","J6814235415",0
"1225","V87058MM606",0
"1226","C3853435675",0
"1227","Q9596724576",0.008
"1228","V8022939125",0
"1229","S2247638230",0
"1230","E27904MM884",0
"1231","D2869436232",0
"1232","G8418149524",0.02
"1233","X5652246637",0
"1234","X9773250440",0
"1235","X9288450312",0
"1236","S4045319406",0
"1237","R6829936515",0
"1238","W39042M6958",0
"1239","R4703341890",0
"1240","A1666225848",0
"1241","W3816147560",0
"1242","Z6246246125",0
"1243","K1726217316",0
"1244","S2913537561",0
"1245","F3027350679",0
"1246","A5877816020",0
"1247","X4293123742",0
"1248","R9053213041",0.008
"1249","O5710851264",0
"1250","I9728724908",0
"1251","L1332849870",0
"1252","C6704048927",0
"1253","M8304634636",0
"1254","A4456227947",0
"1255","X3874941955",0
"1256","A40605M4838",0
"1257","V3572944953",0
"1258","V5145912083",0
"1259","I7439935770",0
"1260","E9712330072",0
"1261","P9639614004",0
"1262","I2516530464",0
"1263","W3551418281",0
"1264","W3883639906",0
"1265","V77360M1981",0
"1266","S43890M5745",0
"1267","H9727641636",0
"1268","H3260537644",0
"1269","Y9840450345",0
"1270","D7832017406",0
"1271","N4385726406",0
"1272","O5110349780",0
"1273","W5838942319",0
"1274","X3081615655",0
"1275","R8491746021",0
"1276","C1334111180",0
"1277","B2858726868",0
"1278","U2558342962",0
"1279","M1648212740",0
"1280","G5588248267",0
"1281","B2611923553",0
"1282","D1431531619",0
"1283","N50649M2248",0
"1284","P1945933783",0
"1285","U96394M2862",0.004
"1286","R2279213787",0
"1287","E7233828453",0
"1288","P9166643451",0
"1289","Q69411M1048",0
"1290","P2074726912",0
"1291","J81129M9397",0
"1292","H2416647578",0
"1293","S3476237604",0
"1294","M3471034449",0
"1295","Y2624035269",0
"1296","R9726443409",0
"1297","H5415231061",0
"1298","T5164031683",0
"1299","S5096015637",0.004
"1300","V2937030890",0
"1301","E23061M9726",0
"1302","Q5044746819",0.008
"1303","J68748M6013",0
"1304","I4471910684",0
"1305","A2057913839",0
"1306","D68169M2910",0
"1307","A1573316554",0
"1308","A6679438446",0
"1309","B6709413877",0
"1310","G71144MM563",0
"1311","Q9011429195",0
"1312","O9472946547",0
"1313","K3146529215",0
"1314","A29060M4257",0.004
"1315","B1559614986",0
"1316","L6163543014",0
"1317","O89176M1211",0
"1318","T6805230012",0
"1319","O9552724234",0
"1320","L7738047767",0
"1321","O8642816811",0
"1322","G2899513750",0
"1323","G3327426955",0
"1324","X9674143118",0.984
"1325","M4965730209",0
"1326","G4308416085",0
"1327","T76776M3199",0
"1328","S6446645935",0
"1329","W1232333234",0
"1330","B80197M9510",0.472
"1331","F2280733890",0
"1332","G5875218020",0
"1333","J8072142032",0
"1334","E16208M7788",0
"1335","E9136343487",0
"1336","H5594739235",0
"1337","E1167211692",0
"1338","G80203M7804",0
"1339","K2088741310",0
"1340","J6211236521",0
"1341","A4089626163",0
"1342","P7108816410",0
"1343","U7081831051",0
"1344","O7517952398",0
"1345","R7830219682",0
"1346","I3499422134",0.004
"1347","B1092716986",0
"1348","B6854218859",0
"1349","S3723842084",0.468
"1350","G6827342791",0
"1351","M1366223255",0
"1352","K7852613582",0
"1353","W1605345711",0
"1354","I9775048929",0
"1355","E4207115243",0
"1356","K6801312868",0
"1357","D4806640814",0
"1358","M9806131433",0
"1359","B7010741997",0
"1360","W4052244962",0
"1361","O68315M3912",0
"1362","R4741321182",0
"1363","J5152842268",0
"1364","P64974MM975",0
"1365","O7180040605",0
"1366","D21598M5212",0.008
"1367","G2558140564",0
"1368","F52909M4574",0
"1369","N3876045677",0
"1370","V8114620151",0
"1371","O6092839286",0
"1372","E75714MMM48",0
"1373","X77929M6386",0.004
"1374","K80653M5148",0
"1375","K5234536627",0
"1376","L7175329676",0
"1377","M4514640087",0
"1378","M48353M1695",0.896
"1379","I16640M1958",0
"1380","U9281214364",0.004
"1381","V5167940518",0
"1382","Q1825812332",0
"1383","O1618018006",0
"1384","L2678025348",0
"1385","T8417539440",0
"1386","E6603750727",0
"1387","Q4822435996",0
"1388","R6836136434",0
"1389","P4380728202",0.008
"1390","F6878822447",0
"1391","X7526237088",0
"1392","N6136736071",0
"1393","T9942735345",0
"1394","T7779027059",0
"1395","V8246833884",0.188
"1396","Q6732524856",0
"1397","V5207225400",0
"1398","J9579220371",0
"1399","T7337328007",0
"1400","K9573543425",0
"1401","P9964110835",0.308
"1402","Y6133215348",0
"1403","I28256M6460",0
"1404","B1232243110",0
"1405","J48685M7150",0
"1406","Z7443150917",0
"1407","R8898841406",0.032
"1408","Y8202731654",0
"1409","A53565M6390",0
"1410","V3377832963",0
"1411","V73489M2364",0
"1412","U4178231890",0
"1413","L9975112984",0
"1414","X2283235709",0
"1415","B89564M9435",0.008
"1416","K2177424077",0
"1417","Z7897632126",0
"1418","C54972M9366",0
"1419","S7584030250",0
"1420","H1269717971",0
"1421","D3586116634",0
"1422","Q2939314439",0
"1423","Q1315832788",0
"1424","E2426351185",0
"1425","Z6417410691",0
"1426","C5518533987",0.3
"1427","A54015M2966",0
"1428","X8005128335",0
"1429","M1116543066",0
"1430","O4728328932",0
"1431","Y5435818234",0
"1432","U8378244598",0
"1433","C3617626058",0
"1434","Y1169111998",0
"1435","I8834348010",0
"1436","O2322511695",0
"1437","B5286447605",0
"1438","B5689324250",0
"1439","E5649827616",0
"1440","S7914648551",0
"1441","Q6050313401",0
"1442","Y1981120422",0
"1443","P5524837067",0.164
"1444","D6970514058",0
"1445","R65304M5911",0
"1446","O5318439745",0.268
"1447","V3276436545",0
"1448","K2862214287",0
"1449","Z1417017258",0
"1450","C73649M3786",0
"1451","U7771535855",0
"1452","J9440015204",0.008
"1453","J2361416905",0
"1454","H57708M1216",0
"1455","F4558135903",0
"1456","F81018M2207",0
"1457","P5653010715",0
"1458","V3055631928",0
"1459","A1976738054",0
"1460","P57708M4474",0
"1461","C77770M3566",0
"1462","O4026737814",0
"1463","Q3468751001",0
"1464","S3867413881",0
"1465","B5050013413",0
"1466","N2939251935",0
"1467","B7666515362",0
"1468","J78222M9317",0
"1469","I3151227826",0
"1470","S3665039181",0
"1471","Y1752650452",0
"1472","V7965327578",0
"1473","C3746452066",0
"1474","I70792M2547",0
"1475","Z37363M7659",0
"1476","U3228825049",0
"1477","H7380229907",0
"1478","H64577M7344",0
"1479","L6215351594",0
"1480","V8755252031",0
"1481","J8917820871",0
"1482","U82412M3771",0
"1483","U9423331055",0
"1484","Q66540M4778",0
"1485","P3261528500",0
"1486","L2706511019",0
"1487","V9415534178",0
"1488","N5987112345",0
"1489","N6041027253",0
"1490","S14893M8115",0
"1491","D4297524489",0
"1492","C9658240633",0.196
"1493","M4334231708",0
"1494","X3659149545",0.06
"1495","X3670132021",0.004
"1496","O3411224201",0
"1497","U6894329704",0
"1498","I3674238248",0
"1499","L28040M9843",0.22
"1500","X4752010952",0
"1501","N2528735837",0
"1502","W8836314731",0
"1503","D4405242867",0
"1504","N4515149310",0
"1505","U2088630282",0
"1506","N15973M8327",0
"1507","I8778522554",0
"1508","W7808315590",0
"1509","W5867710803",0.008
"1510","Q7149228240",0
"1511","K96786M7780",0
"1512","L9234826060",0
"1513","R70092MM984",0
"1514","F2809330795",0
"1515","F4997533815",0
"1516","Q5518016736",0.012
"1517","H2231821249",0
"1518","E2869038782",0
"1519","N7026841669",0
"1520","Y9750721594",0
"1521","C12797MMM65",0
"1522","E63641M5114",0
"1523","T1375918266",0
"1524","Y9124737372",0
"1525","L6225950384",0
"1526","K5624423801",0
"1527","J9475629269",0
"1528","H9421739145",0
"1529","X3576750088",0
"1530","K7522027651",0
"1531","I4197347617",0
"1532","L8897846303",0
"1533","T2384846833",0
"1534","B70463M6774",0
"1535","T9347550316",0
"1536","L2673838187",0
"1537","L5397847301",0.06
"1538","G38670M1962",0
"1539","V1491444880",0
"1540","B1747945596",0
"1541","Q8138043312",0
"1542","K29313M9006",0
"1543","V4376118363",0
"1544","S6417911366",0.028
"1545","M9676815811",0
"1546","T9901013495",0
"1547","D2477212625",0
"1548","D3384523806",0
"1549","U3347935357",0
"1550","M5788537033",0
"1551","K22722M5029",0
"1552","R3344347813",0
"1553","M8200426001",0.02
"1554","D8714631501",0
"1555","V9198934627",0
"1556","V90708M5262",0
"1557","D2703350166",0
"1558","O5002545684",0.108
"1559","U7752543997",0
"1560","J1925536931",0.004
"1561","Z8055438448",0
"1562","J1177615399",0
"1563","H5165649376",0
"1564","F5956028263",0
"1565","M4395238649",0.048
"1566","J9318219778",0
"1567","A8670233812",0.06
"1568","T2136119250",0
"1569","N6304949315",0
"1570","B3883941424",0
"1571","E9883121030",0
"1572","V3864243714",0
"1573","N9166936366",0
"1574","A5975018287",0
"1575","T6746933381",0
"1576","K5237530853",0
"1577","Y5216830347",0
"1578","L67113M6121",0
"1579","P2222543533",0
"1580","E4705143310",0
"1581","Z1956130276",0
"1582","M25051M9402",0
"1583","C1415343935",0
"1584","Q1249826024",0
"1585","O8213033374",0.016
"1586","L4526938826",0
"1587","P3357223544",0
"1588","F4635126877",0.004
"1589","S3215828888",0
"1590","U2210724419",0
"1591","W14965M5265",0
"1592","Z3563935864",0
"1593","R4560913013",0
"1594","S8674251599",0
"1595","I3483231854",0
"1596","C6464846823",0
"1597","S93057M3069",0.012
"1598","U7326735436",0
"1599","Y64929MM651",0
"1600","H6230245184",0.58
"1601","O4560046578",0
"1602","C1367919422",0
"1603","F5340240249",0
"1604","S6162828028",0
"1605","C4172618137",0
"1606","A1746820326",0
"1607","T2779350599",0
"1608","K2688645293",0
"1609","D3439634211",0
"1610","G2926219553",0
"1611","F9969552048",0.076
"1612","Z34582M9454",0
"1613","V27752M7206",0.34
"1614","J2083038807",0
"1615","T7549537798",0
"1616","B8657818743",0
"1617","X5249548234",0
"1618","L4754726934",0
"1619","I1447847790",0
"1620","R9370342132",0
"1621","Z4053028445",0
"1622","L1283143401",0.032
"1623","G5572651961",0
"1624","E9771425412",0
"1625","P1197935668",0
"1626","Y38017M6446",0
"1627","R45406M5465",0
"1628","R2219430591",0
"1629","U8335811357",0
"1630","X1729516484",0
"1631","Y2199822657",0
"1632","K4252026821",0
"1633","A2394615274",0
"1634","V2976921543",0
"1635","Q12292M3939",0.024
"1636","E55181M9899",0
"1637","C8171639681",0
"1638","Y9918927272",0
"1639","J30008M1167",0
"1640","Z3346451081",0
"1641","U93024M5290",0
"1642","Z3417014881",0
"1643","F94164M3404",0
"1644","S1519846919",0.008
"1645","L5534016137",0
"1646","W8897924581",0
"1647","S89683M1627",0
"1648","M5851215632",0
"1649","N8516740478",0
"1650","K2027822148",0.012
"1651","X2529016026",0
"1652","G6482251069",0.004
"1653","N6788143143",0
"1654","D1978216700",0
"1655","K2969610368",0
"1656","P67601M5598",0
"1657","U52424M5192",0.004
"1658","G1761015936",0
"1659","X7325136619",0
"1660","E5649034512",0
"1661","E7716031018",0
"1662","R3530748961",0
"1663","I9566249447",0.928
"1664","Z17251MM815",0
"1665","Z2258249136",0
"1666","N4484329263",0
"1667","G5402415451",0
"1668","J5582922891",0
"1669","U33338M4783",0
"1670","B6733940831",0
"1671","S72553M8350",0.652
"1672","J1840944597",0
"1673","G91321M8712",0
"1674","F6899434891",0
"1675","X8748229265",0
"1676","R1723841470",0
"1677","G7178945583",0
"1678","R5011811644",0
"1679","L1361717903",0
"1680","W7149035289",0
"1681","M4936642828",0
"1682","Y9567219557",0
"1683","M64024M2144",0.008
"1684","Z1945217133",0
"1685","A9650538160",0
"1686","D6015616320",0
"1687","W89588M6231",0
"1688","Y4807838024",0
"1689","M9235612031",0
"1690","L8561610948",0.032
"1691","M7106615025",0
"1692","G4691613035",0
"1693","W2746520475",0
"1694","D97968M1500",0
"1695","S2603216771",0.056
"1696","P2433243911",0
"1697","I8736023668",0.004
"1698","S8222743740",0
"1699","D9571911836",0
"1700","J1968313091",0
"1701","Z6035238743",0
"1702","G6007837747",0
"1703","A7418422012",0
"1704","O4195432925",0.004
"1705","X9620737444",0
"1706","T6233915560",0
"1707","E3065411054",0
"1708","Z7943645993",0
"1709","Z9897743823",0
"1710","H7054850544",0
"1711","X4483023049",0
"1712","T3472149579",0
"1713","W8595632714",0.024
"1714","M6239131129",0.264
"1715","F86854MM929",0
"1716","U7778347072",0
"1717","X8223233653",0
"1718","C68058M9746",0
"1719","G34185M6174",0
"1720","S7542628229",0
"1721","D3013422298",0
"1722","Z1695434383",0
"1723","R6896630546",0
"1724","B94765M5884",0
"1725","E5860442709",0.02
"1726","T1088650479",0.056
"1727","Q4517517532",0.028
"1728","C1774630133",0
"1729","Z3568619561",0.004
"1730","N24993M3297",0
"1731","T4646635937",0
"1732","K62756M8622",0
"1733","H7731427306",0.064
"1734","P61717MM394",0.008
"1735","Q1786915763",0
"1736","T3270226778",0
"1737","O6268327225",0
"1738","C1616924130",0
"1739","D4695548518",0
"1740","R9246231815",0
"1741","Z5564927982",0
"1742","C6476519192",0
"1743","K6325245921",0.064
"1744","R4306244292",0
"1745","U6184124070",0
"1746","J8532936966",0
"1747","Y2118940025",0.004
"1748","L5771527200",0
"1749","J4673224734",0
"1750","C3609547378",0
"1751","V8037723306",0
"1752","P2808521533",0
"1753","R26502M5600",0
"1754","D76469M4270",0
"1755","G4432037683",0
"1756","U4061413043",0
"1757","N4845826735",0
"1758","R67949M8879",0
"1759","K3532016370",0.008
"1760","Y2795235798",0.044
"1761","C3957627125",0
"1762","V60900M6659",0
"1763","D2280751279",0
"1764","Z7043626226",0.012
"1765","Z9059336882",0
"1766","B3562649088",0
"1767","M8060622718",0.008
"1768","K4860432901",0
"1769","T99317M8670",0
"1770","L7432530879",0
"1771","K37347M7749",0
"1772","F7419041230",0
"1773","D4196238310",0
"1774","U9119420884",0
"1775","K38581M1448",0
"1776","G2966919177",0
"1777","U2936733470",0
"1778","C4529319545",0
"1779","M2720438812",0
"1780","R7366246912",0
"1781","L5790148610",0
"1782","G4057517054",0
"1783","F2979514152",0
"1784","U4494835543",0
"1785","C1437137389",0
"1786","M3776511880",0
"1787","E61985M5416",0.08
"1788","P99566M4026",0
"1789","C10166M5662",0
"1790","I7857046089",0
"1791","L3596710147",0
"1792","N3624220655",0
"1793","K72220M4912",0
"1794","K8521336354",0
"1795","N8070742620",0.004
"1796","C4259335649",0
"1797","P1055050801",0
"1798","B53128M8443",0
"1799","X4545042392",0
"1800","D70616MM568",0
"1801","F9458327742",0
"1802","T9283844908",0
"1803","V8229940761",0.116
"1804","M7318827669",0
"1805","V38812M3809",0
"1806","S6710938733",0
"1807","E57055M2403",0
"1808","J8392138222",0.612
"1809","R1758639468",0
"1810","Z1605317602",0
"1811","G1672737982",0
"1812","O8277240242",0
"1813","D8075913959",0
"1814","G1149222925",0
"1815","W4653012963",0
"1816","R58945MM727",0
"1817","W82157M1472",0
"1818","U7135922233",0
"1819","S5156823438",0
"1820","S8605429255",0
"1821","L5270429477",0
"1822","X2288745482",0.008
"1823","B8181545155",0
"1824","K71345M7771",0
"1825","E5265723067",0.012
"1826","J5672940622",0
"1827","G2561822217",0
"1828","C3149750918",0
"1829","N6718635301",0
"1830","Y62074M8253",0
"1831","P9250117574",0
"1832","X9828451442",0
"1833","G6726815925",0
"1834","N6108828839",0
"1835","E9650517608",0
"1836","Z6473340495",0
"1837","C7390622535",0
"1838","T3048945238",0
"1839","U21337M4435",0
"1840","Q8337313014",0
"1841","L5343342227",0
"1842","R62527M9528",0
"1843","D3707650110",0
"1844","Z5646119567",0.172
"1845","W8425948709",0
"1846","U1564543654",0.588
"1847","H4705833789",0
"1848","Q3601049800",0
"1849","W45615MM634",0
"1850","D7119711991",0
"1851","U7045126741",0
"1852","W5856143292",0
"1853","J1796740986",0
"1854","U5983541871",0
"1855","S3680123772",0
"1856","B6079133098",0
"1857","J1621017342",0
"1858","I6803538824",0
"1859","Q31536M3142",0
"1860","F3185811058",0
"1861","F2311250287",0
"1862","U7815635711",0
"1863","F7355049328",0.3
"1864","X3198033170",0
"1865","S1445746579",0
"1866","O9146044785",0
"1867","P2967526022",0
"1868","H2857223601",0
"1869","I6743726808",0
"1870","I92365M5863",0
"1871","H8261820288",0
"1872","C8431023554",0
"1873","Z2040526604",0
"1874","N31665M6225",0
"1875","R5782334998",0
"1876","G3039028956",0
"1877","P1316623811",0
"1878","A3583426926",0
"1879","Q3591411945",0.052
"1880","P1069137492",0.028
"1881","I6035623354",0
"1882","Z7764627257",0
"1883","H4335626521",0
"1884","R52643M8483",0
"1885","O2191925263",0
"1886","A1649238737",0
"1887","C6500320899",0.004
"1888","B8688134317",0
"1889","O4193926829",0.34
"1890","O16036M8868",0.176
"1891","L14754M5222",0.004
"1892","F1990133794",0
"1893","Y46208M6142",0
"1894","C5304319314",0
"1895","R7210112071",0
"1896","J3796113763",0
"1897","J1128420685",0
"1898","E1339517057",0
"1899","O2891242198",0
"1900","S6598219667",0
"1901","Z4720836113",0
"1902","O5181947426",0
"1903","Y8168248367",0
"1904","F9983027189",0
"1905","Q2881318228",0
"1906","L5478732573",0
"1907","Q5843131280",0
"1908","E78926M9522",0
"1909","R6515444656",0
"1910","F4462348759",0
"1911","P9434549528",0
"1912","Z2570328208",0
"1913","E49645MM326",0
"1914","Z1899634839",0
"1915","T3177449912",0
"1916","L8677220377",0
"1917","R8959845348",0
"1918","X4530810303",0
"1919","A6379549084",0
"1920","Z5208747511",0
"1921","F1696221436",0
"1922","P4854936614",0
"1923","P4655445754",0
"1924","Q4531919438",0
"1925","G78405M1717",0.028
"1926","U1835143177",0.004
"1927","U8708528978",0
"1928","J9649115537",0
"1929","V8308135537",0
"1930","G1295545308",0
"1931","J4866343706",0
"1932","G3183312153",0
"1933","G29805M2588",0.14
"1934","H53363M2638",0
"1935","N41268M8995",0
"1936","O6111240331",0
"1937","Y2404727608",0
"1938","G8428334883",0
"1939","G4958341149",0.112
"1940","L7164122021",0
"1941","V76298MM571",0.236
"1942","M12765M6792",0
"1943","G8653142488",0.408
"1944","N7122821967",0
"1945","P9393116333",0
"1946","K6621816981",0.004
"1947","X5479549093",0
"1948","I22282M3658",0
"1949","V4285048479",0
"1950","A58554M4589",0
"1951","S65147M5992",0.524
"1952","Z6279522717",0
"1953","M72737MM208",0.572
"1954","Z5495946643",0.024
"1955","F4688636826",0
"1956","F1576621167",0.024
"1957","U8229221368",0
"1958","O9761531721",0
"1959","I6409421170",0
"1960","S2595914953",0
"1961","J9446548427",0
